1,-0.252747,-0.450292
0,-0.582418,0.649123
1,-0.010989,0.766082
0,0.142857,-0.730994
0,-0.406593,0.590643
0,0.10989,-0.789474
0,-0.637363,0.672515
1,0.846154,-0.953216
0,-0.56044,0.74269
0,0.0,-0.695906
0,-0.648352,0.824561
0,0.923077,0.707602
0,-0.307692,0.0760234
0,0.351648,-0.146199
0,-0.538462,-0.695906
1,0.142857,-0.345029
1,-0.252747,-0.333333
1,0.241758,-0.415205
1,0.351648,-0.461988
1,0.0769231,-0.274854
0,-0.538462,0.614035
1,-0.010989,0.578947
1,0.571429,-0.74269
0,-0.472527,-0.0526316
0,-0.89011,0.263158
0,-0.483516,0.239766
1,0.901099,-0.0643275
1,0.230769,-0.590643
1,0.923077,-0.695906
1,-0.142857,0.789474
0,-0.296703,-0.0292398
1,0.791209,-0.988304
1,0.43956,0.567251
1,0.725275,0.204678
0,-0.802198,0.602339
0,-0.131868,-0.0409357
1,-0.142857,0.625731
0,-0.945055,0.54386
0,0.296703,0.239766
0,-0.318681,0.508772
1,0.868132,0.309942
1,0.428571,-0.614035
0,-0.252747,-0.614035
1,0.626374,0.578947
0,-0.131868,0.0409357
0,-0.78022,-0.730994
0,-0.417582,0.590643
0,0.351648,0.80117
0,0.615385,0.871345
0,-0.956044,0.239766
1,0.483516,-0.894737
1,0.857143,-0.134503
1,0.274725,-0.461988
0,0.153846,0.309942
1,-0.472527,-0.263158
0,-0.89011,0.497076
1,0.0769231,0.707602
0,0.362637,0.0175439
0,-0.912088,0.309942
1,0.879121,-0.263158
0,-0.010989,0.0292398
0,-0.0549451,-0.0643275
1,0.769231,-1.0
1,-0.197802,-0.298246
1,-0.263736,-0.274854
1,0.89011,-0.0409357
0,-0.417582,-0.602339
0,-0.428571,-0.672515
0,-0.186813,-0.719298
0,0.538462,0.906433
0,0.901099,0.602339
1,-0.307692,-0.356725
0,0.0549451,-0.660819
1,0.714286,0.263158
0,0.868132,0.672515
1,0.637363,0.391813
1,0.351648,0.508772
0,-0.021978,0.356725
0,-0.395604,0.216374
0,-0.0879121,0.426901
1,-0.10989,-0.368421
0,0.32967,0.28655
1,0.758242,-0.672515
1,-0.406593,-0.356725
0,0.021978,0.0409357
1,-0.164835,-0.28655
1,0.835165,-0.590643
0,-0.131868,-0.812865
1,0.516484,-0.894737
1,0.89011,0.146199
0,0.153846,0.169591
0,-0.197802,-0.00584795
0,0.208791,0.157895
0,0.241758,0.894737
1,-0.032967,0.707602
0,-0.296703,-0.777778
0,-0.0989011,-0.660819
1,0.461538,-0.871345
0,-0.604396,-0.567251
1,0.417582,-0.707602
1,0.142857,0.684211
0,-0.010989,0.0643275
0,-0.824176,-0.391813
0,-0.241758,0.0175439
0,-0.021978,-0.146199
1,0.637363,-0.929825
1,0.021978,-0.426901
1,0.78022,-0.74269
0,0.197802,0.263158
1,0.791209,-0.929825
0,-0.307692,-0.111111
1,0.0769231,-0.403509
0,-0.681319,-0.625731
1,0.67033,-0.847953
0,-0.604396,0.251462
0,-0.978022,0.438596
0,-0.043956,-0.157895
0,-0.494505,0.649123
1,0.241758,0.555556
0,0.043956,-0.0994152
0,-0.835165,-0.0994152
0,-0.0549451,-0.192982
0,0.571429,0.894737
0,-0.131868,-0.847953
0,-0.791209,-0.274854
1,0.010989,0.637427
0,-0.791209,-0.695906
0,-0.527473,0.0409357
1,0.0,0.74269
1,0.032967,-0.28655
0,-0.0769231,0.333333
1,0.0989011,0.508772
0,0.89011,0.812865
0,0.604396,0.953216
1,-0.230769,-0.426901
1,0.846154,-0.321637
1,0.626374,-0.953216
0,-0.538462,0.146199
1,0.89011,-0.0760234
0,-0.0989011,0.298246
0,0.0989011,0.192982
0,-0.604396,0.812865
0,0.67033,0.906433
0,-0.857143,0.567251
0,0.725275,0.906433
0,-0.626374,0.192982
1,0.846154,-0.22807
0,-0.021978,-0.0760234
1,-0.010989,-0.356725
1,-0.043956,0.637427
0,0.340659,0.812865
0,-0.318681,0.450292
0,0.450549,0.906433
0,-0.43956,-0.754386
0,-0.923077,0.309942
0,-0.384615,0.0760234
0,-0.10989,-0.0526316
1,-0.043956,-0.368421
1,-0.417582,-0.356725
1,0.912088,-0.192982
1,-0.395604,-0.380117
0,0.120879,0.216374
0,-0.912088,0.497076
1,0.175824,-0.356725
0,-0.373626,-0.578947
0,-0.406593,-0.555556
0,0.56044,0.976608
0,-0.736264,-0.684211
0,0.285714,0.906433
0,0.120879,0.239766
0,-0.131868,-0.730994
0,0.494505,0.122807
0,-0.131868,0.00584795
1,0.725275,-0.847953
0,-0.252747,-0.0175439
1,0.857143,-0.28655
0,-0.604396,0.918129
1,0.318681,-0.54386
1,0.813187,-0.637427
1,-0.0989011,0.859649
1,-0.274725,-0.321637
0,-0.912088,0.649123
0,-0.164835,-0.824561
0,-0.879121,0.976608
0,0.417582,-0.169591
0,-0.483516,0.0526316
1,0.791209,-0.380117
1,0.769231,0.461988
0,0.230769,0.871345
0,0.0769231,0.251462
1,0.021978,-0.274854
0,-0.351648,0.403509
0,0.32967,0.918129
0,-0.835165,0.859649
0,-0.824176,0.918129
0,-0.604396,-0.146199
1,0.571429,-0.777778
0,-0.824176,0.859649
0,-0.472527,-0.824561
1,0.307692,-0.578947
0,-0.747253,0.0292398
0,-0.142857,-0.555556
1,0.461538,0.450292
0,0.483516,0.122807
0,-0.450549,0.450292
0,-0.142857,-0.754386
0,-0.604396,0.0760234
0,0.714286,0.918129
1,-0.153846,-0.426901
1,0.912088,-0.0175439
1,0.0549451,-0.368421
1,0.78022,-0.695906
0,-0.626374,0.0994152
1,0.89011,-0.380117
0,-0.626374,0.0877193
0,0.0,-0.74269
0,-0.571429,0.263158
1,-0.43956,-0.391813
0,0.142857,-0.812865
0,-0.648352,-0.438596
0,-0.021978,0.345029
1,0.241758,0.532164
1,0.252747,-0.497076
1,-0.0989011,-0.461988
0,-0.835165,0.438596
0,-0.197802,-0.54386
0,0.0,0.380117
0,-0.593407,0.602339
1,0.351648,-0.637427
0,-0.824176,0.508772
1,0.538462,-0.859649
0,0.010989,0.403509
0,-0.78022,1.0
0,-0.857143,0.54386
0,-0.626374,-0.415205
0,-0.483516,0.450292
0,0.78022,0.754386
0,1.0,0.649123
0,-0.010989,0.403509
1,0.494505,-0.625731
1,0.78022,-0.28655
0,0.230769,-0.871345
1,-0.307692,-0.333333
0,-0.615385,0.847953
1,-0.241758,-0.28655
0,0.274725,0.789474
0,-0.043956,-0.836257
0,0.0,-0.953216
1,0.472527,-0.578947
0,-0.714286,-0.719298
1,-0.208791,-0.415205
1,-0.0769231,0.789474
1,-0.0549451,0.80117
0,-0.505495,0.0877193
1,0.868132,-0.637427
1,0.868132,0.251462
1,-0.0549451,0.567251
1,0.043956,0.730994
1,0.835165,-0.0760234
0,0.428571,0.953216
0,-0.912088,0.28655
0,0.142857,0.00584795
